1, 70750, Note_on_c, 1, 74, 0
1, 70750, Note_on_c, 1, 86, 0
1, 70750, Note_on_c, 1, 98, 0
1, 70750, Note_on_c, 1, 98, 0
1, 70840, Note_on_c, 1, 67, 109
1, 70840, Note_on_c, 1, 79, 109
1, 70840, Note_on_c, 1, 91, 109
1, 70840, Note_on_c, 1, 91, 109
1, 70910, Note_on_c, 1, 69, 0
1, 70910, Note_on_c, 1, 81, 0
1, 70910, Note_on_c, 1, 93, 0
1, 70910, Note_on_c, 1, 93, 0
1, 71000, Note_on_c, 1, 74, 111
1, 71000, Note_on_c, 1, 86, 111
1, 71000, Note_on_c, 1, 98, 111
1, 71000, Note_on_c, 1, 98, 111
1, 71070, Note_on_c, 1, 67, 0
1, 71070, Note_on_c, 1, 79, 0
1, 71070, Note_on_c, 1, 91, 0
1, 71070, Note_on_c, 1, 91, 0
1, 71160, Note_on_c, 1, 69, 113
1, 71160, Note_on_c, 1, 81, 113
1, 71160, Note_on_c, 1, 93, 113
1, 71160, Note_on_c, 1, 93, 113
1, 71230, Note_on_c, 1, 74, 0
1, 71230, Note_on_c, 1, 86, 0
1, 71230, Note_on_c, 1, 98, 0
1, 71230, Note_on_c, 1, 98, 0
1, 71320, Note_on_c, 1, 67, 115
1, 71320, Note_on_c, 1, 79, 115
1, 71320, Note_on_c, 1, 91, 115
1, 71320, Note_on_c, 1, 91, 115
1, 71390, Note_on_c, 1, 69, 0
1, 71390, Note_on_c, 1, 81, 0
1, 71390, Note_on_c, 1, 93, 0
1, 71390, Note_on_c, 1, 93, 0
1, 71480, Note_on_c, 1, 74, 116
1, 71480, Note_on_c, 1, 86, 116
1, 71480, Note_on_c, 1, 98, 116
1, 71480, Note_on_c, 1, 98, 116
1, 71550, Note_on_c, 1, 67, 0
1, 71550, Note_on_c, 1, 79, 0
1, 71550, Note_on_c, 1, 91, 0
1, 71550, Note_on_c, 1, 91, 0
1, 71640, Note_on_c, 1, 69, 118
1, 71640, Note_on_c, 1, 81, 118
1, 71640, Note_on_c, 1, 93, 118
1, 71640, Note_on_c, 1, 93, 118
1, 71710, Note_on_c, 1, 74, 0
1, 71710, Note_on_c, 1, 86, 0
1, 71710, Note_on_c, 1, 98, 0
1, 71710, Note_on_c, 1, 98, 0
1, 71800, Note_on_c, 1, 67, 120
1, 71800, Note_on_c, 1, 79, 120
1, 71800, Note_on_c, 1, 91, 120
1, 71800, Note_on_c, 1, 91, 120
1, 71870, Note_on_c, 1, 69, 0
1, 71870, Note_on_c, 1, 81, 0
1, 71870, Note_on_c, 1, 93, 0
1, 71870, Note_on_c, 1, 93, 0
1, 71960, Note_on_c, 1, 73, 120
1, 71960, Note_on_c, 1, 85, 120
1, 71960, Note_on_c, 1, 97, 120
1, 71960, Note_on_c, 1, 97, 120
1, 72030, Note_on_c, 1, 67, 0
1, 72030, Note_on_c, 1, 79, 0
1, 72030, Note_on_c, 1, 91, 0
1, 72030, Note_on_c, 1, 91, 0
1, 72120, Note_on_c, 1, 69, 120
1, 72120, Note_on_c, 1, 81, 120
1, 72120, Note_on_c, 1, 93, 120
1, 72120, Note_on_c, 1, 93, 120
1, 72190, Note_on_c, 1, 73, 0
1, 72190, Note_on_c, 1, 85, 0
1, 72190, Note_on_c, 1, 97, 0
1, 72190, Note_on_c, 1, 97, 0
1, 72280, Note_on_c, 1, 66, 120
1, 72280, Note_on_c, 1, 78, 120
1, 72280, Note_on_c, 1, 90, 120
1, 72280, Note_on_c, 1, 90, 120
1, 72350, Note_on_c, 1, 69, 0
1, 72350, Note_on_c, 1, 81, 0
1, 72350, Note_on_c, 1, 93, 0
1, 72350, Note_on_c, 1, 93, 0
1, 72440, Note_on_c, 1, 73, 120
1, 72440, Note_on_c, 1, 85, 120
1, 72440, Note_on_c, 1, 97, 120
1, 72440, Note_on_c, 1, 97, 120
1, 72510, Note_on_c, 1, 66, 0
1, 72510, Note_on_c, 1, 78, 0
1, 72510, Note_on_c, 1, 90, 0
1, 72510, Note_on_c, 1, 90, 0
1, 72600, Note_on_c, 1, 69, 120
1, 72600, Note_on_c, 1, 81, 120
1, 72600, Note_on_c, 1, 93, 120
1, 72600, Note_on_c, 1, 93, 120
1, 72670, Note_on_c, 1, 73, 0
1, 72670, Note_on_c, 1, 85, 0
1, 72670, Note_on_c, 1, 97, 0
1, 72670, Note_on_c, 1, 97, 0
1, 72760, Note_on_c, 1, 66, 120
1, 72760, Note_on_c, 1, 78, 120
1, 72760, Note_on_c, 1, 90, 120
1, 72760, Note_on_c, 1, 90, 120
1, 72830, Note_on_c, 1, 69, 0
1, 72830, Note_on_c, 1, 81, 0
1, 72830, Note_on_c, 1, 93, 0
1, 72830, Note_on_c, 1, 93, 0
1, 72920, Note_on_c, 1, 73, 120
1, 72920, Note_on_c, 1, 85, 120
1, 72920, Note_on_c, 1, 97, 120
1, 72920, Note_on_c, 1, 97, 120
1, 72990, Note_on_c, 1, 66, 0
1, 72990, Note_on_c, 1, 78, 0
1, 72990, Note_on_c, 1, 90, 0
1, 72990, Note_on_c, 1, 90, 0
1, 73080, Note_on_c, 1, 69, 120
1, 73080, Note_on_c, 1, 81, 120
1, 73080, Note_on_c, 1, 93, 120
1, 73080, Note_on_c, 1, 93, 120
1, 73150, Note_on_c, 1, 73, 0
1, 73150, Note_on_c, 1, 85, 0
1, 73150, Note_on_c, 1, 97, 0
1, 73150, Note_on_c, 1, 97, 0
1, 73240, Note_on_c, 1, 66, 120
1, 73240, Note_on_c, 1, 78, 120
1, 73240, Note_on_c, 1, 90, 120
1, 73240, Note_on_c, 1, 90, 120
1, 73310, Note_on_c, 1, 69, 0
1, 73310, Note_on_c, 1, 81, 0
1, 73310, Note_on_c, 1, 93, 0
1, 73310, Note_on_c, 1, 93, 0
1, 73400, Note_on_c, 1, 73, 120
1, 73400, Note_on_c, 1, 85, 120
1, 73400, Note_on_c, 1, 97, 120
1, 73400, Note_on_c, 1, 97, 120
1, 73470, Note_on_c, 1, 66, 0
1, 73470, Note_on_c, 1, 78, 0
1, 73470, Note_on_c, 1, 90, 0
1, 73470, Note_on_c, 1, 90, 0
1, 73560, Note_on_c, 1, 69, 120
1, 73560, Note_on_c, 1, 81, 120
1, 73560, Note_on_c, 1, 93, 120
1, 73560, Note_on_c, 1, 93, 120
1, 73630, Note_on_c, 1, 73, 0
1, 73630, Note_on_c, 1, 85, 0
1, 73630, Note_on_c, 1, 97, 0
1, 73630, Note_on_c, 1, 97, 0
1, 73720, Note_on_c, 1, 66, 120
1, 73720, Note_on_c, 1, 78, 120
1, 73720, Note_on_c, 1, 90, 120
1, 73720, Note_on_c, 1, 90, 120
1, 73790, Note_on_c, 1, 69, 0
1, 73790, Note_on_c, 1, 81, 0
1, 73790, Note_on_c, 1, 93, 0
1, 73790, Note_on_c, 1, 93, 0
1, 73880, Note_on_c, 1, 73, 120
1, 73880, Note_on_c, 1, 85, 120
1, 73880, Note_on_c, 1, 97, 120
1, 73880, Note_on_c, 1, 97, 120
1, 73950, Note_on_c, 1, 66, 0
1, 73950, Note_on_c, 1, 78, 0
1, 73950, Note_on_c, 1, 90, 0
1, 73950, Note_on_c, 1, 90, 0
1, 74040, Note_on_c, 1, 69, 120
1, 74040, Note_on_c, 1, 81, 120
1, 74040, Note_on_c, 1, 93, 120
1, 74040, Note_on_c, 1, 93, 120
1, 74110, Note_on_c, 1, 73, 0
1, 74110, Note_on_c, 1, 85, 0
1, 74110, Note_on_c, 1, 97, 0
1, 74110, Note_on_c, 1, 97, 0
1, 74200, Note_on_c, 1, 66, 120
1, 74200, Note_on_c, 1, 78, 120
1, 74200, Note_on_c, 1, 90, 120
1, 74200, Note_on_c, 1, 90, 120
1, 74270, Note_on_c, 1, 69, 0
1, 74270, Note_on_c, 1, 81, 0
1, 74270, Note_on_c, 1, 93, 0
1, 74270, Note_on_c, 1, 93, 0
1, 74360, Note_on_c, 1, 73, 120
1, 74360, Note_on_c, 1, 85, 120
1, 74360, Note_on_c, 1, 97, 120
1, 74360, Note_on_c, 1, 97, 120
1, 74430, Note_on_c, 1, 66, 0
1, 74430, Note_on_c, 1, 78, 0
1, 74430, Note_on_c, 1, 90, 0
1, 74430, Note_on_c, 1, 90, 0
1, 74520, Note_on_c, 1, 69, 120
1, 74520, Note_on_c, 1, 81, 120
1, 74520, Note_on_c, 1, 93, 120
1, 74520, Note_on_c, 1, 93, 120
1, 74590, Note_on_c, 1, 73, 0
1, 74590, Note_on_c, 1, 85, 0
1, 74590, Note_on_c, 1, 97, 0
1, 74590, Note_on_c, 1, 97, 0
1, 74680, Note_on_c, 1, 66, 120
1, 74680, Note_on_c, 1, 78, 120
1, 74680, Note_on_c, 1, 90, 120
1, 74680, Note_on_c, 1, 90, 120
1, 74750, Note_on_c, 1, 69, 0
1, 74750, Note_on_c, 1, 81, 0
1, 74750, Note_on_c, 1, 93, 0
1, 74750, Note_on_c, 1, 93, 0
1, 74840, Note_on_c, 1, 73, 120
1, 74840, Note_on_c, 1, 85, 120
1, 74840, Note_on_c, 1, 97, 120
1, 74840, Note_on_c, 1, 97, 120
1, 74910, Note_on_c, 1, 66, 0
1, 74910, Note_on_c, 1, 78, 0
1, 74910, Note_on_c, 1, 90, 0
1, 74910, Note_on_c, 1, 90, 0
1, 75000, Note_on_c, 1, 69, 120
1, 75000, Note_on_c, 1, 81, 120
1, 75000, Note_on_c, 1, 93, 120
1, 75000, Note_on_c, 1, 93, 120
1, 75070, Note_on_c, 1, 73, 0
1, 75070, Note_on_c, 1, 85, 0
1, 75070, Note_on_c, 1, 97, 0
1, 75070, Note_on_c, 1, 97, 0
1, 75160, Note_on_c, 1, 66, 120
1, 75160, Note_on_c, 1, 78, 120
1, 75160, Note_on_c, 1, 90, 120
1, 75160, Note_on_c, 1, 90, 120
1, 75230, Note_on_c, 1, 69, 0
1, 75230, Note_on_c, 1, 81, 0
1, 75230, Note_on_c, 1, 93, 0
1, 75230, Note_on_c, 1, 93, 0
1, 75320, Note_on_c, 1, 73, 120
1, 75320, Note_on_c, 1, 85, 120
1, 75320, Note_on_c, 1, 97, 120
1, 75320, Note_on_c, 1, 97, 120
1, 75390, Note_on_c, 1, 66, 0
1, 75390, Note_on_c, 1, 78, 0
1, 75390, Note_on_c, 1, 90, 0
1, 75390, Note_on_c, 1, 90, 0
1, 75480, Note_on_c, 1, 69, 120
1, 75480, Note_on_c, 1, 81, 120
1, 75480, Note_on_c, 1, 93, 120
1, 75480, Note_on_c, 1, 93, 120
1, 75550, Note_on_c, 1, 73, 0
1, 75550, Note_on_c, 1, 85, 0
1, 75550, Note_on_c, 1, 97, 0
1, 75550, Note_on_c, 1, 97, 0
1, 75640, Note_on_c, 1, 66, 120
1, 75640, Note_on_c, 1, 78, 120
1, 75640, Note_on_c, 1, 90, 120
1, 75640, Note_on_c, 1, 90, 120
1, 75710, Note_on_c, 1, 69, 0
1, 75710, Note_on_c, 1, 81, 0
1, 75710, Note_on_c, 1, 93, 0
1, 75710, Note_on_c, 1, 93, 0
1, 75800, Note_on_c, 1, 73, 120
1, 75800, Note_on_c, 1, 85, 120
1, 75800, Note_on_c, 1, 97, 120
1, 75800, Note_on_c, 1, 97, 120
1, 75870, Note_on_c, 1, 66, 0
1, 75870, Note_on_c, 1, 78, 0
1, 75870, Note_on_c, 1, 90, 0
1, 75870, Note_on_c, 1, 90, 0
1, 75960, Note_on_c, 1, 69, 120
1, 75960, Note_on_c, 1, 81, 120
1, 75960, Note_on_c, 1, 93, 120
1, 75960, Note_on_c, 1, 93, 120
1, 76030, Note_on_c, 1, 73, 0
1, 76030, Note_on_c, 1, 85, 0
1, 76030, Note_on_c, 1, 97, 0
1, 76030, Note_on_c, 1, 97, 0
1, 76120, Note_on_c, 1, 66, 120
1, 76120, Note_on_c, 1, 78, 120
1, 76120, Note_on_c, 1, 90, 120
1, 76120, Note_on_c, 1, 90, 120
1, 76190, Note_on_c, 1, 69, 0
1, 76190, Note_on_c, 1, 81, 0
1, 76190, Note_on_c, 1, 93, 0
1, 76190, Note_on_c, 1, 93, 0
1, 76280, Note_on_c, 1, 73, 120
1, 76280, Note_on_c, 1, 85, 120
1, 76280, Note_on_c, 1, 97, 120
1, 76280, Note_on_c, 1, 97, 120
1, 76350, Note_on_c, 1, 66, 0
1, 76350, Note_on_c, 1, 78, 0
1, 76350, Note_on_c, 1, 90, 0
1, 76350, Note_on_c, 1, 90, 0
1, 76440, Note_on_c, 1, 69, 120
1, 76440, Note_on_c, 1, 81, 120
1, 76440, Note_on_c, 1, 93, 120
1, 76440, Note_on_c, 1, 93, 120
1, 76510, Note_on_c, 1, 73, 0
1, 76510, Note_on_c, 1, 85, 0
1, 76510, Note_on_c, 1, 97, 0
1, 76510, Note_on_c, 1, 97, 0
1, 76600, Note_on_c, 1, 66, 120
1, 76600, Note_on_c, 1, 78, 120
1, 76600, Note_on_c, 1, 90, 120
1, 76600, Note_on_c, 1, 90, 120
1, 76670, Note_on_c, 1, 69, 0
1, 76670, Note_on_c, 1, 81, 0
1, 76670, Note_on_c, 1, 93, 0
1, 76670, Note_on_c, 1, 93, 0
1, 76760, Note_on_c, 1, 71, 120
1, 76760, Note_on_c, 1, 83, 120
1, 76760, Note_on_c, 1, 95, 120
1, 76760, Note_on_c, 1, 95, 120
1, 76830, Note_on_c, 1, 66, 0
1, 76830, Note_on_c, 1, 78, 0
1, 76830, Note_on_c, 1, 90, 0
1, 76830, Note_on_c, 1, 90, 0
1, 76920, Note_on_c, 1, 68, 120
1, 76920, Note_on_c, 1, 80, 120
1, 76920, Note_on_c, 1, 92, 120
1, 76920, Note_on_c, 1, 92, 120
1, 76990, Note_on_c, 1, 71, 0
1, 76990, Note_on_c, 1, 83, 0
1, 76990, Note_on_c, 1, 95, 0
1, 76990, Note_on_c, 1, 95, 0
1, 77080, Note_on_c, 1, 64, 120
1, 77080, Note_on_c, 1, 76, 120
1, 77080, Note_on_c, 1, 88, 120
1, 77080, Note_on_c, 1, 88, 120
1, 77150, Note_on_c, 1, 68, 0
1, 77150, Note_on_c, 1, 80, 0
1, 77150, Note_on_c, 1, 92, 0
1, 77150, Note_on_c, 1, 92, 0
1, 77240, Note_on_c, 1, 71, 120
1, 77240, Note_on_c, 1, 83, 120
1, 77240, Note_on_c, 1, 95, 120
1, 77240, Note_on_c, 1, 95, 120
1, 77310, Note_on_c, 1, 64, 0
1, 77310, Note_on_c, 1, 76, 0
1, 77310, Note_on_c, 1, 88, 0
1, 77310, Note_on_c, 1, 88, 0
1, 77400, Note_on_c, 1, 68, 120
1, 77400, Note_on_c, 1, 80, 120
1, 77400, Note_on_c, 1, 92, 120
1, 77400, Note_on_c, 1, 92, 120
1, 77470, Note_on_c, 1, 71, 0
1, 77470, Note_on_c, 1, 83, 0
1, 77470, Note_on_c, 1, 95, 0
1, 77470, Note_on_c, 1, 95, 0
1, 77560, Note_on_c, 1, 64, 120
1, 77560, Note_on_c, 1, 76, 120
1, 77560, Note_on_c, 1, 88, 120
1, 77560, Note_on_c, 1, 88, 120
1, 77630, Note_on_c, 1, 68, 0
1, 77630, Note_on_c, 1, 80, 0
1, 77630, Note_on_c, 1, 92, 0
1, 77630, Note_on_c, 1, 92, 0
1, 77720, Note_on_c, 1, 69, 120
1, 77720, Note_on_c, 1, 81, 120
1, 77720, Note_on_c, 1, 93, 120
1, 77720, Note_on_c, 1, 93, 120
1, 77790, Note_on_c, 1, 64, 0
1, 77790, Note_on_c, 1, 76, 0
1, 77790, Note_on_c, 1, 88, 0
1, 77790, Note_on_c, 1, 88, 0
1, 77880, Note_on_c, 1, 66, 120
1, 77880, Note_on_c, 1, 78, 120
1, 77880, Note_on_c, 1, 90, 120
1, 77880, Note_on_c, 1, 90, 120
1, 77950, Note_on_c, 1, 69, 0
1, 77950, Note_on_c, 1, 81, 0
1, 77950, Note_on_c, 1, 93, 0
1, 77950, Note_on_c, 1, 93, 0
1, 78040, Note_on_c, 1, 61, 120
1, 78040, Note_on_c, 1, 73, 120
1, 78040, Note_on_c, 1, 85, 120
1, 78040, Note_on_c, 1, 85, 120
1, 78110, Note_on_c, 1, 66, 0
1, 78110, Note_on_c, 1, 78, 0
1, 78110, Note_on_c, 1, 90, 0
1, 78110, Note_on_c, 1, 90, 0
1, 78200, Note_on_c, 1, 68, 120
1, 78200, Note_on_c, 1, 80, 120
1, 78200, Note_on_c, 1, 92, 120
1, 78200, Note_on_c, 1, 92, 120
1, 78270, Note_on_c, 1, 61, 0
1, 78270, Note_on_c, 1, 73, 0
1, 78270, Note_on_c, 1, 85, 0
1, 78270, Note_on_c, 1, 85, 0
1, 78360, Note_on_c, 1, 69, 120
1, 78360, Note_on_c, 1, 81, 120
1, 78360, Note_on_c, 1, 93, 120
1, 78360, Note_on_c, 1, 93, 120
1, 78430, Note_on_c, 1, 68, 0
1, 78430, Note_on_c, 1, 80, 0
1, 78430, Note_on_c, 1, 92, 0
1, 78430, Note_on_c, 1, 92, 0
1, 78520, Note_on_c, 1, 71, 120
1, 78520, Note_on_c, 1, 83, 120
1, 78520, Note_on_c, 1, 95, 120
1, 78520, Note_on_c, 1, 95, 120
1, 78590, Note_on_c, 1, 69, 0
1, 78590, Note_on_c, 1, 81, 0
1, 78590, Note_on_c, 1, 93, 0
1, 78590, Note_on_c, 1, 93, 0
1, 78680, Note_on_c, 1, 61, 70
1, 78680, Note_on_c, 1, 66, 120
1, 78680, Note_on_c, 1, 73, 70
1, 78680, Note_on_c, 1, 78, 120
1, 78680, Note_on_c, 1, 85, 70
1, 78680, Note_on_c, 1, 85, 70
1, 78680, Note_on_c, 1, 90, 120
1, 78680, Note_on_c, 1, 90, 120
1, 78750, Note_on_c, 1, 71, 0
1, 78750, Note_on_c, 1, 83, 0
1, 78750, Note_on_c, 1, 95, 0
1, 78750, Note_on_c, 1, 95, 0
1, 79360, Note_on_c, 1, 61, 0
1, 79360, Note_on_c, 1, 66, 0
1, 79360, Note_on_c, 1, 73, 0
1, 79360, Note_on_c, 1, 78, 0
1, 79360, Note_on_c, 1, 85, 0
1, 79360, Note_on_c, 1, 85, 0
1, 79360, Note_on_c, 1, 90, 0
1, 79360, Note_on_c, 1, 90, 0
1, 79400, Note_on_c, 1, 61, 120
1, 79400, Note_on_c, 1, 73, 120
1, 79400, Note_on_c, 1, 85, 120
1, 79400, Note_on_c, 1, 85, 120
1, 79520, Note_on_c, 1, 61, 0
1, 79520, Note_on_c, 1, 64, 120
1, 79520, Note_on_c, 1, 73, 0
1, 79520, Note_on_c, 1, 76, 120
1, 79520, Note_on_c, 1, 85, 0
1, 79520, Note_on_c, 1, 85, 0
1, 79520, Note_on_c, 1, 88, 120
1, 79520, Note_on_c, 1, 88, 120
1, 79640, Note_on_c, 1, 64, 0
1, 79640, Note_on_c, 1, 66, 120
1, 79640, Note_on_c, 1, 76, 0
1, 79640, Note_on_c, 1, 78, 120
1, 79640, Note_on_c, 1, 88, 0
1, 79640, Note_on_c, 1, 88, 0
1, 79640, Note_on_c, 1, 90, 120
1, 79640, Note_on_c, 1, 90, 120
1, 79800, Note_on_c, 1, 61, 120
1, 79800, Note_on_c, 1, 73, 120
1, 79800, Note_on_c, 1, 85, 120
1, 79800, Note_on_c, 1, 85, 120
1, 79870, Note_on_c, 1, 66, 0
1, 79870, Note_on_c, 1, 78, 0
1, 79870, Note_on_c, 1, 90, 0
1, 79870, Note_on_c, 1, 90, 0
1, 79960, Note_on_c, 1, 57, 120
1, 79960, Note_on_c, 1, 69, 120
1, 79960, Note_on_c, 1, 81, 120
1, 79960, Note_on_c, 1, 81, 120
1, 80030, Note_on_c, 1, 61, 0
1, 80030, Note_on_c, 1, 73, 0
1, 80030, Note_on_c, 1, 85, 0
1, 80030, Note_on_c, 1, 85, 0
1, 80120, Note_on_c, 1, 66, 120
1, 80120, Note_on_c, 1, 78, 120
1, 80120, Note_on_c, 1, 90, 120
1, 80120, Note_on_c, 1, 90, 120
1, 80190, Note_on_c, 1, 57, 0
1, 80190, Note_on_c, 1, 69, 0
1, 80190, Note_on_c, 1, 81, 0
1, 80190, Note_on_c, 1, 81, 0
1, 80280, Note_on_c, 1, 61, 120
1, 80280, Note_on_c, 1, 73, 120
1, 80280, Note_on_c, 1, 85, 120
1, 80280, Note_on_c, 1, 85, 120
1, 80350, Note_on_c, 1, 66, 0
1, 80350, Note_on_c, 1, 78, 0
1, 80350, Note_on_c, 1, 90, 0
1, 80350, Note_on_c, 1, 90, 0
1, 80440, Note_on_c, 1, 57, 120
1, 80440, Note_on_c, 1, 69, 120
1, 80440, Note_on_c, 1, 81, 120
1, 80440, Note_on_c, 1, 81, 120
1, 80510, Note_on_c, 1, 61, 0
1, 80510, Note_on_c, 1, 73, 0
1, 80510, Note_on_c, 1, 85, 0
1, 80510, Note_on_c, 1, 85, 0
1, 80600, Note_on_c, 1, 68, 120
1, 80600, Note_on_c, 1, 80, 120
1, 80600, Note_on_c, 1, 92, 120
1, 80600, Note_on_c, 1, 92, 120
1, 80670, Note_on_c, 1, 57, 0
1, 80670, Note_on_c, 1, 69, 0
1, 80670, Note_on_c, 1, 81, 0
1, 80670, Note_on_c, 1, 81, 0
1, 80760, Note_on_c, 1, 64, 120
1, 80760, Note_on_c, 1, 76, 120
1, 80760, Note_on_c, 1, 88, 120
1, 80760, Note_on_c, 1, 88, 120
1, 80830, Note_on_c, 1, 68, 0
1, 80830, Note_on_c, 1, 80, 0
1, 80830, Note_on_c, 1, 92, 0
1, 80830, Note_on_c, 1, 92, 0
1, 80920, Note_on_c, 1, 59, 120
1, 80920, Note_on_c, 1, 71, 120
1, 80920, Note_on_c, 1, 83, 120
1, 80920, Note_on_c, 1, 83, 120
1, 80990, Note_on_c, 1, 64, 0
1, 80990, Note_on_c, 1, 76, 0
1, 80990, Note_on_c, 1, 88, 0
1, 80990, Note_on_c, 1, 88, 0
1, 81080, Note_on_c, 1, 68, 120
1, 81080, Note_on_c, 1, 80, 120
1, 81080, Note_on_c, 1, 92, 120
1, 81080, Note_on_c, 1, 92, 120
1, 81150, Note_on_c, 1, 59, 0
1, 81150, Note_on_c, 1, 71, 0
1, 81150, Note_on_c, 1, 83, 0
1, 81150, Note_on_c, 1, 83, 0
1, 81240, Note_on_c, 1, 64, 120
1, 81240, Note_on_c, 1, 76, 120
1, 81240, Note_on_c, 1, 88, 120
1, 81240, Note_on_c, 1, 88, 120
1, 81310, Note_on_c, 1, 68, 0
1, 81310, Note_on_c, 1, 80, 0
1, 81310, Note_on_c, 1, 92, 0
1, 81310, Note_on_c, 1, 92, 0
1, 81400, Note_on_c, 1, 59, 120
1, 81400, Note_on_c, 1, 71, 120
1, 81400, Note_on_c, 1, 83, 120
1, 81400, Note_on_c, 1, 83, 120
1, 81470, Note_on_c, 1, 64, 0
1, 81470, Note_on_c, 1, 76, 0
1, 81470, Note_on_c, 1, 88, 0
1, 81470, Note_on_c, 1, 88, 0
1, 81560, Note_on_c, 1, 68, 120
1, 81560, Note_on_c, 1, 80, 120
1, 81560, Note_on_c, 1, 92, 120
1, 81560, Note_on_c, 1, 92, 120
1, 81630, Note_on_c, 1, 59, 0
1, 81630, Note_on_c, 1, 71, 0
1, 81630, Note_on_c, 1, 83, 0
1, 81630, Note_on_c, 1, 83, 0
1, 81720, Note_on_c, 1, 65, 120
1, 81720, Note_on_c, 1, 77, 120
1, 81720, Note_on_c, 1, 89, 120
1, 81720, Note_on_c, 1, 89, 120
1, 81790, Note_on_c, 1, 68, 0
1, 81790, Note_on_c, 1, 80, 0
1, 81790, Note_on_c, 1, 92, 0
1, 81790, Note_on_c, 1, 92, 0
1, 81880, Note_on_c, 1, 59, 120
1, 81880, Note_on_c, 1, 71, 120
1, 81880, Note_on_c, 1, 83, 120
1, 81880, Note_on_c, 1, 83, 120
1, 81950, Note_on_c, 1, 65, 0
1, 81950, Note_on_c, 1, 77, 0
1, 81950, Note_on_c, 1, 89, 0
1, 81950, Note_on_c, 1, 89, 0
1, 82040, Note_on_c, 1, 68, 120
1, 82040, Note_on_c, 1, 80, 120
1, 82040, Note_on_c, 1, 92, 120
1, 82040, Note_on_c, 1, 92, 120
1, 82110, Note_on_c, 1, 59, 0
1, 82110, Note_on_c, 1, 71, 0
1, 82110, Note_on_c, 1, 83, 0
1, 82110, Note_on_c, 1, 83, 0
1, 82200, Note_on_c, 1, 69, 120
1, 82200, Note_on_c, 1, 81, 120
1, 82200, Note_on_c, 1, 93, 120
1, 82200, Note_on_c, 1, 93, 120
1, 82270, Note_on_c, 1, 68, 0
1, 82270, Note_on_c, 1, 80, 0
1, 82270, Note_on_c, 1, 92, 0
1, 82270, Note_on_c, 1, 92, 0
1, 82360, Note_on_c, 1, 71, 120
1, 82360, Note_on_c, 1, 83, 120
1, 82360, Note_on_c, 1, 95, 120
1, 82360, Note_on_c, 1, 95, 120
1, 82430, Note_on_c, 1, 69, 0
1, 82430, Note_on_c, 1, 81, 0
1, 82430, Note_on_c, 1, 93, 0
1, 82430, Note_on_c, 1, 93, 0
1, 82520, Note_on_c, 1, 69, 70
1, 82520, Note_on_c, 1, 73, 120
1, 82520, Note_on_c, 1, 81, 70
1, 82520, Note_on_c, 1, 85, 120
1, 82520, Note_on_c, 1, 93, 70
1, 82520, Note_on_c, 1, 93, 70
1, 82520, Note_on_c, 1, 97, 120
1, 82520, Note_on_c, 1, 97, 120
1, 82590, Note_on_c, 1, 71, 0
1, 82590, Note_on_c, 1, 83, 0
1, 82590, Note_on_c, 1, 95, 0
1, 82590, Note_on_c, 1, 95, 0
1, 83440, Note_on_c, 1, 69, 0
1, 83440, Note_on_c, 1, 73, 0
1, 83440, Note_on_c, 1, 81, 0
1, 83440, Note_on_c, 1, 85, 0
1, 83440, Note_on_c, 1, 93, 0
1, 83440, Note_on_c, 1, 93, 0
1, 83440, Note_on_c, 1, 97, 0
1, 83440, Note_on_c, 1, 97, 0
1, 83480, Note_on_c, 1, 73, 120
1, 83480, Note_on_c, 1, 85, 120
1, 83480, Note_on_c, 1, 97, 120
1, 83480, Note_on_c, 1, 97, 120
1, 83640, Note_on_c, 1, 69, 120
1, 83640, Note_on_c, 1, 81, 120
1, 83640, Note_on_c, 1, 93, 120
1, 83640, Note_on_c, 1, 93, 120
1, 83710, Note_on_c, 1, 73, 0
1, 83710, Note_on_c, 1, 85, 0
1, 83710, Note_on_c, 1, 97, 0
1, 83710, Note_on_c, 1, 97, 0
1, 83800, Note_on_c, 1, 66, 120
1, 83800, Note_on_c, 1, 78, 120
1, 83800, Note_on_c, 1, 90, 120
1, 83800, Note_on_c, 1, 90, 120
1, 83870, Note_on_c, 1, 69, 0
1, 83870, Note_on_c, 1, 81, 0
1, 83870, Note_on_c, 1, 93, 0
1, 83870, Note_on_c, 1, 93, 0
1, 83960, Note_on_c, 1, 73, 120
1, 83960, Note_on_c, 1, 85, 120
1, 83960, Note_on_c, 1, 97, 120
1, 83960, Note_on_c, 1, 97, 120
1, 84030, Note_on_c, 1, 66, 0
1, 84030, Note_on_c, 1, 78, 0
1, 84030, Note_on_c, 1, 90, 0
1, 84030, Note_on_c, 1, 90, 0
1, 84120, Note_on_c, 1, 69, 120
1, 84120, Note_on_c, 1, 81, 120
1, 84120, Note_on_c, 1, 93, 120
1, 84120, Note_on_c, 1, 93, 120
1, 84190, Note_on_c, 1, 73, 0
1, 84190, Note_on_c, 1, 85, 0
1, 84190, Note_on_c, 1, 97, 0
1, 84190, Note_on_c, 1, 97, 0
1, 84280, Note_on_c, 1, 66, 120
1, 84280, Note_on_c, 1, 78, 120
1, 84280, Note_on_c, 1, 90, 120
1, 84280, Note_on_c, 1, 90, 120
1, 84350, Note_on_c, 1, 69, 0
1, 84350, Note_on_c, 1, 81, 0
1, 84350, Note_on_c, 1, 93, 0
1, 84350, Note_on_c, 1, 93, 0
